"Package","Version"
"mgcv","1.8-31"
"mgcv","1.9-1"
"mime","0.12"
"miniUI","0.1.1.1"
"mockery","0.4.4"
"munsell","0.5.0"
"nlme","3.1-144"
"nlme","3.1-164"
"nnet","7.3-13"
"openssl","2.1.1"
"openxlsx","4.2.5.2"
"pak","0.7.2"
"pandoc","0.2.0"
"parallel","3.6.3"
"parsedate","1.3.1"
"pbdZMQ","0.3-11"
"pillar","1.9.0"
"pingr","2.0.3"
"pkgbuild","1.4.4"
"pkgconfig","2.0.3"
"pkgdown","2.0.7"
"pkgload","1.3.4"
"plogr","0.2.0"
"plyr","1.8.9"
"png","0.1-8"
"pool","1.0.3"
"praise","1.0.0"
"prettyunits","1.2.0"
"processx","3.8.4"
"profvis","0.3.8"
"promises","1.2.1"
"proto","1.0.0"
"ps","1.7.6"
"purrr","1.0.2"
"R.cache","0.16.0"
"R.methodsS3","1.8.2"
"R.oo","1.26.0"
"R.utils","2.12.3"
"R6","2.5.1"
"ragg","1.3.0"
"rappdirs","0.3.3"
"raster","3.6-26"
"rcmdcheck","1.4.0"
"RColorBrewer","1.1-3"
"Rcpp","1.0.12"
"RcppTOML","0.2.2"
"rematch","2.0.0"
"rematch2","2.1.2"
"remotes","2.5.0"
"repr","1.1.7"
"reshape2","1.4.4"
"reticulate","1.35.0"
"rex","1.2.1"
"rhub","1.1.2"
"rlang","1.1.3"
"rmarkdown","2.26"
"roxygen2","7.3.1"
"rpart","4.1-15"
"RPostgres","1.4.6"
"rprojroot","2.0.4"
"RSQLite","2.3.5"
"rstudioapi","0.16.0"
"rversions","2.1.2"
"rvest","1.0.4"
"sass","0.4.9"
"scales","1.3.0"
"scrypt","0.1.6"
"selectr","0.4-2"
"sessioninfo","1.2.2"
"shiny","1.8.1"
"shinyalert","2.0.0"
"shinyBS","0.61"
"shinydashboard","0.7.1"
"shinyFeedback","0.2.0"
"shinyjs","1.0"
"shinymanager","1.0.300"
"shinythemes","1.1.2"
"shinyWidgets","0.5.0"
"sjlabelled","1.2.0"
"sjmisc","2.8.9"
"sourcetools","0.1.7-1"
"sp","2.1-3"
"spatial","7.3-11"
"spelling","2.3.0"
"splines","3.6.3"
"sqldf","0.4-11"
"stats","3.6.3"
"stats4","3.6.3"
"stringi","1.8.3"
"stringr","1.5.1"
"styler","1.10.2"
"survival","3.1-8"
"sys","3.4.2"
"systemfonts","1.0.6"
"tcltk","3.6.3"
"terra","1.7-71"
"testthat","3.2.1.1"
"textshaping","0.3.7"
"tibble","3.2.1"
"tidyselect","1.2.1"
"timechange","0.3.0"
"tinytex","0.50"
"tools","3.6.3"
"urlchecker","1.0.1"
"usethis","2.2.3"
"utf8","1.2.4"
"utils","3.6.3"
"uuid","1.2-0"
"vctrs","0.6.5"
"viridis","0.6.5"
"viridisLite","0.4.2"
"vscDebugger","0.5.3"
"waldo","0.5.2"
"whisker","0.4.1"
"whoami","1.3.0"
"withr","3.0.0"
"writexl","1.5.0"
"xfun","0.43"
"xml2","1.3.6"
"xmlparsedata","1.0.5"
"xopen","1.0.0"
"xtable","1.8-4"
"yaml","2.3.8"
"zeallot","0.1.0"
"zip","2.3.1"
